Id,Sales
1411,7966.93896484375
1412,5215.37255859375
1413,8319.109375
1414,8063.33935546875
1415,8998.908203125
1416,8353.720703125
1417,6868.82275390625
1418,6089.84765625
1419,5029.35205078125
1420,4907.08251953125
1421,11400.9091796875
1422,10235.4765625
1423,7060.65087890625
1424,15363.0830078125
1425,6498.98046875
1426,5501.08203125
1427,6952.81640625
1428,8718.533203125
1429,11408.7060546875
1430,7740.49853515625
1431,8643.94921875
1432,8813.482421875
1433,9328.5078125
1434,7243.8134765625
1435,5657.49267578125
1436,5739.166015625
1437,5508.66015625
1438,4804.0556640625
1439,5751.59033203125
1440,8180.85986328125
1441,18100.48828125
1442,7627.8251953125
1443,5940.54345703125
1444,7961.5185546875
1445,5201.36083984375
1446,6863.33154296875
1447,4796.51513671875
1448,9231.7333984375
1449,6803.462890625
1450,6531.60400390625
1451,13976.49609375
1452,12654.646484375
1453,6931.22119140625
1454,7334.43701171875
1455,4398.421875
1456,6037.18115234375
1457,6583.95458984375
1458,8653.6201171875
1459,5052.3115234375
1460,4923.779296875
1461,6604.2900390625
1462,6244.07763671875
1463,7212.24462890625
1464,7101.24658203125
1465,3873.1162109375
1466,7819.46337890625
1467,8568.2705078125
1468,8805.3544921875
1469,5579.46044921875
1470,4931.0712890625
1471,8811.828125
1472,5748.7119140625
1473,10243.5986328125
1474,4804.5458984375
1475,5290.5830078125
1476,7515.34130859375
1477,6155.998046875
1478,5259.3798828125
1479,6647.6064453125
1480,7431.19580078125
1481,9999.654296875
1482,10657.892578125
1483,5611.01904296875
1484,5524.6708984375
1485,5926.91650390625
1486,5902.98095703125
1487,4840.3359375
1488,6130.69189453125
1489,6746.45947265625
1490,12171.52734375
1491,8185.7099609375
1492,6768.8251953125
1493,8450.1376953125
1494,5706.966796875
1495,9184.4580078125
1496,6464.16650390625
1497,14104.2041015625
1498,6520.56396484375
1499,5486.22216796875
1500,5956.705078125
1501,4761.9658203125
1502,7430.35205078125
1503,20997.154296875
1504,5073.1904296875
1505,4927.146484375
1506,9638.0302734375
1507,7437.8876953125
1508,7756.046875
1509,8971.1025390625
1510,6288.38232421875
1511,6173.92724609375
1512,4379.52197265625
1513,10361.8818359375
1514,6717.62158203125
1515,8003.1796875
1516,7984.7138671875
1517,5091.9521484375
1518,7687.01904296875
1519,6310.53662109375
1520,4425.87451171875
1521,9068.669921875
1522,9325.685546875
1523,5541.62890625
1524,8028.84716796875
1525,6958.26708984375
1526,5580.23095703125
1527,8979.798828125
1528,6680.0224609375
1529,8252.4521484375
1530,4832.95458984375
1531,6056.53857421875
1532,7860.52001953125
1533,0.0
1534,8731.369140625
1535,5793.4033203125
1536,7884.64697265625
1537,4965.5859375
1538,6337.25537109375
1539,6545.076171875
1540,8452.505859375
1541,6805.73583984375
1542,7889.59912109375
1543,6351.98486328125
1544,8069.13720703125
1545,6847.125
1546,10598.4736328125
1547,10793.1923828125
1548,7305.9404296875
1549,3997.715087890625
1550,5720.73486328125
1551,7776.0
1552,4783.41650390625
1553,11168.66796875
1554,5856.36279296875
1555,8045.74951171875
1556,12118.794921875
1557,7114.146484375
1558,5380.70361328125
1559,13260.6025390625
1560,10566.3232421875
1561,6472.05859375
1562,9676.6767578125
1563,10299.3681640625
1564,6459.70166015625
1565,7334.01025390625
1566,7134.38330078125
1567,6360.875
1568,6379.708984375
1569,7507.83447265625
1570,5616.03271484375
1571,7347.40234375
1572,7634.66650390625
1573,6948.8349609375
1574,8794.0126953125
1575,6678.68994140625
1576,6988.599609375
1577,6346.0400390625
1578,7768.86083984375
1579,7333.18212890625
1580,6820.1875
1581,6941.3486328125
1582,7406.8837890625
1583,10062.333984375
1584,5828.68798828125
1585,5549.23876953125
1586,6325.29150390625
1587,7666.51953125
1588,6395.1455078125
1589,5128.1953125
1590,5089.677734375
1591,8659.9609375
1592,7612.25439453125
1593,6130.86767578125
1594,8624.66796875
1595,6023.06298828125
1596,7413.67529296875
1597,5320.2958984375
1598,3707.42578125
1599,7336.86669921875
1600,6396.34423828125
1601,7041.39306640625
1602,10350.4853515625
1603,10010.470703125
1604,5129.27880859375
1605,8674.197265625
1606,5165.20751953125
1607,3689.822265625
1608,7717.865234375
1609,12988.4951171875
1610,8254.5283203125
1611,7456.94140625
1612,4380.70849609375
1613,7175.08056640625
1614,9589.7841796875
1615,7136.07080078125
1616,7208.4189453125
1617,5263.2255859375
1618,5718.31201171875
1619,5915.3935546875
1620,5600.56787109375
1621,6057.017578125
1622,6366.2626953125
1623,4896.93310546875
1624,4237.2958984375
1625,7831.767578125
1626,8212.8740234375
1627,5788.9912109375
1628,6493.0830078125
1629,7507.810546875
1630,6899.06982421875
1631,6380.56396484375
1632,8205.119140625
1633,8276.25390625
1634,5482.6064453125
1635,4275.36767578125
1636,12635.0888671875
1637,6855.09765625
1638,6512.65576171875
1639,9054.306640625
1640,7711.6064453125
1641,8226.5234375
1642,6716.83154296875
1643,7718.3505859375
1644,9948.1240234375
1645,15086.0322265625
1646,5711.3720703125
1647,5288.19189453125
1648,5427.1513671875
1649,6793.65283203125
1650,6139.6923828125
1651,9081.0849609375
1652,8711.9892578125
1653,7333.771484375
1654,4259.90283203125
1655,5724.26904296875
1656,8821.654296875
1657,5467.65869140625
1658,7764.98974609375
1659,4475.68701171875
1660,7334.0400390625
1661,9128.0712890625
1662,7595.765625
1663,8992.8857421875
1664,6879.958984375
1665,4969.443359375
1666,6403.0556640625
1667,8087.5166015625
1668,9280.45703125
1669,7930.14599609375
1670,8065.9501953125
1671,6558.65283203125
1672,4983.05126953125
1673,10483.1806640625
1674,4837.35546875
1675,10355.6279296875
1676,6347.962890625
1677,5346.74951171875
1678,8248.962890625
1679,6596.27001953125
1680,7138.72314453125
1681,8615.3623046875
1682,5034.1611328125
1683,4925.763671875
1684,8848.0185546875
1685,9412.6044921875
1686,10189.6123046875
1687,6248.18212890625
1688,5758.333984375
1689,6578.98974609375
1690,7194.26416015625
1691,5887.8154296875
1692,11142.2998046875
1693,9604.673828125
1694,12130.4091796875
1695,4918.306640625
1696,6583.107421875
1697,0.0
1698,8621.794921875
1699,5832.90185546875
1700,10480.8955078125
1701,7116.0986328125
1702,5976.89208984375
1703,5389.28076171875
1704,7316.81298828125
1705,5427.2373046875
1706,6869.96142578125
1707,5257.13427734375
1708,5448.2734375
1709,10205.525390625
1710,7252.74072265625
1711,23562.359375
1712,7295.9658203125
1713,4887.361328125
1714,9442.4638671875
1715,11556.9560546875
1716,7747.978515625
1717,8202.27734375
1718,7459.31884765625
1719,8726.53515625
1720,9113.48828125
1721,6913.01171875
1722,6546.6337890625
1723,7675.609375
1724,9880.62890625
1725,8827.0439453125
1726,9536.857421875
1727,6522.94775390625
1728,5673.69140625
1729,7247.04296875
1730,11374.197265625
1731,11586.283203125
1732,11865.6044921875
1733,9511.73046875
1734,6631.26220703125
1735,6587.90966796875
1736,5483.07666015625
1737,8885.400390625
1738,10961.193359375
1739,10627.8583984375
1740,6993.3720703125
1741,6426.47998046875
1742,5410.72900390625
1743,6766.68408203125
1744,12061.51953125
1745,8373.1787109375
1746,5335.55322265625
1747,7213.17724609375
1748,8158.19287109375
1749,4407.5107421875
1750,8541.4169921875
1751,5404.947265625
1752,7452.62646484375
1753,7215.28173828125
1754,6650.28466796875
1755,8111.72607421875
1756,8754.7490234375
1757,6141.1220703125
1758,8212.552734375
1759,6848.0087890625
1760,12170.7099609375
1761,7017.498046875
1762,9893.9443359375
1763,8474.4345703125
1764,10750.7705078125
1765,8025.47412109375
1766,10579.1845703125
1767,6291.484375
1768,5997.20263671875
1769,7037.18115234375
1770,6411.9521484375
1771,10289.173828125
1772,8710.87109375
1773,6794.05908203125
1774,8462.5849609375
1775,7796.57666015625
1776,11080.56640625
1777,4736.0830078125
1778,13448.306640625
1779,5107.0537109375
1780,7126.1357421875
1781,9906.0048828125
1782,6170.77099609375
1783,7415.8466796875
1784,7838.91064453125
1785,8824.841796875
1786,6507.1201171875
1787,7016.0458984375
1788,7829.24365234375
1789,8855.3037109375
1790,8397.296875
1791,5450.693359375
1792,9043.9814453125
1793,12949.00390625
1794,7725.49560546875
1795,4457.47216796875
1796,7691.29296875
1797,7567.43701171875
1798,6500.2265625
1799,7793.16552734375
1800,5216.33056640625
1801,8728.478515625
1802,7135.6787109375
1803,8199.7158203125
1804,7626.3095703125
1805,5322.32275390625
1806,6422.7880859375
1807,6151.95263671875
1808,9437.91015625
1809,10573.0986328125
1810,5989.1826171875
1811,5142.48388671875
1812,8029.24169921875
1813,6703.55078125
1814,7733.45361328125
1815,7250.40234375
1816,7986.61767578125
1817,8888.486328125
1818,7082.44287109375
1819,5482.82666015625
1820,8163.43212890625
1821,8845.6064453125
1822,9787.95703125
1823,8583.068359375
1824,8785.271484375
1825,7363.3408203125
1826,10087.583984375
1827,7078.90673828125
1828,9042.365234375
1829,10168.951171875
1830,7405.91796875
1831,12162.9619140625
1832,8333.4482421875
1833,8943.2314453125
1834,5904.16943359375
1835,8834.9296875
1836,8742.1142578125
1837,8513.291015625
1838,5049.548828125
1839,6508.001953125
1840,9392.99609375
1841,7276.67529296875
1842,5394.69287109375
1843,10151.2998046875
1844,7192.69873046875
1845,6366.85693359375
1846,7135.02734375
1847,6391.77490234375
1848,8641.9140625
1849,8255.390625
1850,8307.7861328125
1851,6354.10205078125
1852,6481.97265625
1853,7607.78564453125
1854,6198.82177734375
1855,7833.4072265625
1856,6660.42333984375
1857,9543.5048828125
1858,8034.65869140625
1859,7319.484375
1860,13448.09375
1861,6327.8876953125
1862,5544.9892578125
1863,12114.3505859375
1864,7903.81640625
1865,8891.62109375
1866,8261.8994140625
1867,5239.5712890625
1868,7247.04248046875
1869,6364.54345703125
1870,8947.3955078125
1871,13843.9560546875
1872,6783.662109375
1873,3936.6181640625
1874,5107.03271484375
1875,9787.5126953125
1876,9453.8544921875
1877,8292.248046875
1878,8076.765625
1879,5677.1494140625
1880,6610.24755859375
1881,4677.21875
1882,6815.68701171875
1883,6805.205078125
1884,8361.103515625
1885,8638.0634765625
1886,10944.3603515625
1887,8855.8349609375
1888,10247.2998046875
1889,8368.1669921875
1890,5808.94921875
1891,10814.263671875
1892,13212.5029296875
1893,7279.24951171875
1894,8901.3857421875
1895,6014.83935546875
1896,7482.103515625
1897,5277.7431640625
1898,9087.23046875
1899,6508.94775390625
1900,10176.8427734375
1901,8480.251953125
1902,8873.1015625
1903,8494.9033203125
1904,6425.06494140625
1905,10358.3955078125
1906,20380.408203125
1907,11862.6728515625
1908,7510.70556640625
1909,3977.3818359375
1910,7501.65380859375
1911,9901.0556640625
1912,6916.3857421875
1913,13049.03515625
1914,17535.205078125
1915,5075.45166015625
1916,7076.78857421875
1917,9328.341796875
1918,5910.92431640625
1919,10505.2568359375
1920,8287.333984375
1921,8896.2900390625
1922,6469.6064453125
1923,7782.1240234375
1924,8234.7001953125
1925,7968.88623046875
1926,11593.578125
1927,7741.09619140625
1928,6439.31396484375
1929,8603.2392578125
1930,6842.806640625
1931,6017.1337890625
1932,8935.9658203125
1933,6927.61572265625
1934,6805.197265625
1935,9210.0126953125
1936,8091.1728515625
1937,7190.30712890625
1938,8128.80029296875
1939,8782.5927734375
1940,9010.2939453125
1941,6861.04638671875
1942,8939.103515625
1943,6365.84912109375
1944,5199.47705078125
1945,7870.73388671875
1946,6780.509765625
1947,6722.6162109375
1948,5500.3515625
1949,10632.0751953125
1950,8691.765625
1951,10796.408203125
1952,8707.1376953125
1953,7011.0244140625
1954,6186.9619140625
1955,4466.2978515625
1956,11624.232421875
1957,5833.6474609375
1958,8900.74609375
1959,17169.533203125
1960,8048.880859375
1961,8388.8828125
1962,5514.53466796875
1963,6207.85498046875
1964,8839.1171875
1965,5407.32275390625
1966,6747.1875
1967,11392.9423828125
1968,5970.0791015625
1969,19050.990234375
1970,16188.806640625
1971,5595.349609375
1972,8917.630859375
1973,7091.673828125
1974,7948.908203125
1975,7797.603515625
1976,11894.9052734375
1977,7327.45703125
1978,12113.3720703125
1979,6944.861328125
1980,8489.68359375
1981,6566.736328125
1982,10504.0849609375
1983,8281.1337890625
1984,7265.16845703125
1985,7432.01123046875
1986,6408.3232421875
1987,9689.2353515625
1988,10627.54296875
1989,7500.31201171875
1990,11936.529296875
1991,6834.6044921875
1992,11565.615234375
1993,6159.4072265625
1994,7146.62060546875
1995,6521.5537109375
1996,12399.970703125
1997,6917.7900390625
1998,8727.384765625
1999,8653.2275390625
2000,10130.0791015625
2001,5270.51513671875
2002,9399.21484375
2003,8284.4892578125
2004,4872.6611328125
2005,13001.27734375
2006,18674.689453125
2007,8635.642578125
2008,7567.357421875
2009,10770.1875
2010,12079.9453125
2011,13369.0986328125
2012,7531.4091796875
2013,9145.82421875
2014,6939.970703125
2015,9692.58203125
2016,4951.69873046875
2017,7556.80029296875
2018,6695.28369140625
2019,7448.13232421875
2020,7736.57275390625
2021,6649.57080078125
2022,6735.2236328125
2023,8360.23828125
2024,5789.025390625
2025,6091.2470703125
2026,7601.66259765625
2027,8067.0732421875
2028,10273.408203125
2029,9462.86328125
2030,8918.1748046875
2031,7027.548828125
2032,6912.26904296875
2033,11606.669921875
2034,8872.6171875
2035,7077.44384765625
2036,5919.79443359375
2037,9222.5087890625
2038,5181.90576171875
2039,8046.62939453125
2040,4309.8623046875
2041,6186.71044921875
2042,10693.791015625
2043,6546.57080078125
2044,6506.1552734375
2045,9462.3994140625
2046,10336.474609375
2047,13570.4111328125
2048,7911.2626953125
2049,9462.51953125
2050,3748.7841796875
2051,6285.06201171875
2052,7621.9482421875
2053,5687.3017578125
2054,8728.904296875
2055,6507.6689453125
2056,6913.08837890625
2057,9818.8046875
2058,12779.9638671875
2059,8549.5380859375
2060,6333.65234375
2061,6223.712890625
2062,9407.1748046875
2063,7863.6416015625
2064,7305.3935546875
2065,6075.130859375
2066,8324.703125
2067,12398.5458984375
2068,5075.3212890625
2069,7360.95654296875
2070,9369.501953125
2071,9455.541015625
2072,14360.8115234375
2073,6683.90966796875
2074,16526.14453125
2075,7944.05224609375
2076,5874.61767578125
2077,4329.8662109375
2078,7543.20068359375
2079,6488.462890625
2080,6966.58642578125
2081,7579.1328125
2082,6361.98095703125
2083,5104.35400390625
2084,7181.31396484375
2085,5425.56494140625
2086,9238.439453125
2087,8250.1923828125
2088,9514.0048828125
2089,10669.40625
2090,6657.96630859375
2091,10352.3857421875
2092,6519.626953125
2093,6402.89599609375
2094,6914.15966796875
2095,5571.3583984375
2096,11727.912109375
2097,7309.06201171875
2098,5865.2275390625
2099,8463.880859375
2100,9547.056640625
2101,8628.673828125
2102,8307.255859375
2103,9768.2197265625
2104,6350.2958984375
2105,8071.95654296875
2106,7187.9189453125
2107,9155.970703125
2108,7349.81396484375
2109,7387.99072265625
2110,6654.6357421875
2111,5842.9931640625
2112,5154.3984375
2113,5964.634765625
2114,9714.5009765625
2115,9525.25
2116,11018.5732421875
2117,12603.8779296875
2118,9229.1162109375
2119,6743.33251953125
2120,5648.71044921875
2121,11277.79296875
2122,12307.5224609375
2123,9883.41015625
2124,9954.5595703125
2125,10362.169921875
2126,7391.38427734375
2127,5032.1923828125
2128,11034.595703125
2129,8179.63916015625
2130,7799.62890625
2131,8620.27734375
2132,4915.67578125
2133,12758.6845703125
2134,7163.52392578125
2135,6649.869140625
2136,5542.3349609375
2137,5381.81298828125
2138,7981.685546875
2139,10947.0791015625
2140,7093.24951171875
2141,6131.06689453125
2142,5960.6103515625
2143,5264.86328125
2144,4743.05712890625
2145,7979.6396484375
2146,18249.796875
2147,5707.765625
2148,6722.580078125
2149,8386.0908203125
2150,6005.84228515625
2151,6677.025390625
2152,5991.66259765625
2153,5107.06640625
2154,7833.10791015625
2155,7031.41552734375
2156,4648.232421875
2157,10123.4794921875
2158,7374.06494140625
2159,6237.53955078125
2160,9581.93359375
2161,9641.3974609375
2162,10809.330078125
2163,7171.38818359375
2164,7801.9248046875
2165,5804.93505859375
2166,6045.19970703125
2167,15799.505859375
2168,12166.0244140625
2169,7116.2412109375
2170,6090.365234375
2171,4894.87890625
2172,7310.986328125
2173,5753.07763671875
2174,10852.8125
2175,6943.18017578125
2176,6176.96533203125
2177,7386.609375
2178,6127.47802734375
2179,8352.693359375
2180,8764.826171875
2181,7554.47119140625
2182,7991.23291015625
2183,5446.74365234375
2184,6836.2158203125
2185,7606.9619140625
2186,10855.3828125
2187,9655.7236328125
2188,8028.10009765625
2189,5856.19091796875
2190,8025.529296875
2191,6911.61962890625
2192,5060.4599609375
2193,8292.1953125
2194,8486.6123046875
2195,8092.78125
2196,8155.9521484375
2197,7489.125
2198,6697.58349609375
2199,6899.43017578125
2200,7792.44921875
2201,6894.13037109375
2202,8250.7333984375
2203,10339.357421875
2204,6989.96728515625
2205,6493.310546875
2206,13356.8212890625
2207,7116.0810546875
2208,4368.345703125
2209,8962.6220703125
2210,9699.6865234375
2211,13766.0244140625
2212,5847.91162109375
2213,6600.30126953125
2214,6509.6533203125
2215,8318.9619140625
