key,fare_amount
2015-06-24 14:19:52.0000002,59.18797
2015-06-24 14:19:52.0000004,8.737923
2010-08-21 22:21:32.0000004,13.0496
2011-02-19 10:20:28.0000003,4.135234
2011-02-19 10:20:28.0000002,9.919668
2011-02-19 10:20:28.0000001,6.073558
2011-02-19 10:20:28.0000004,7.3440113
2011-10-02 22:31:44.0000004,10.426609
2011-10-02 22:31:44.0000002,21.033588
2011-10-02 22:31:44.0000003,16.227747
2012-01-26 11:17:36.0000002,5.2037816
2012-05-06 23:37:24.0000002,19.747826
2012-05-06 23:37:24.0000001,22.353283
2013-06-12 20:03:36.0000001,7.996683
2013-06-12 20:03:36.0000002,53.372448
2015-02-27 14:15:52.0000003,77.377655
2013-12-21 17:20:32.0000001,10.657341
2009-06-29 08:09:40.0000002,10.751265
2009-06-29 08:09:40.0000001,12.051038
2014-09-14 17:22:12.0000002,6.912681
2014-09-14 17:22:12.0000001,11.147793
2014-09-14 17:22:12.0000003,15.50817
2014-09-14 17:22:12.0000005,7.3948545
2014-08-20 14:37:56.0000001,15.657827
2011-07-20 16:34:48.0000001,4.5969157
2011-07-20 16:34:48.0000003,6.1030207
2009-10-05 10:11:32.0000001,7.6275773
2009-10-05 10:11:32.0000002,13.495364
2011-02-16 08:44:04.0000001,14.293455
2011-02-16 08:44:04.0000007,8.782527
2011-02-16 08:44:04.0000004,9.71376
2011-02-16 08:44:04.0000003,5.308728
2011-02-16 08:44:04.0000002,5.1215734
2011-02-16 08:44:04.0000006,17.619287
2011-02-16 08:44:04.0000005,6.747794
2009-01-01 11:04:24.0000002,5.4080677
2014-04-28 19:46:36.0000003,8.05559
2012-11-11 20:35:40.0000001,45.62175
2012-11-11 20:35:40.0000002,11.246599
2011-06-01 07:37:00.000000171,8.3751545
2011-06-01 07:37:00.000000199,6.820557
2011-06-01 07:37:00.00000032,5.2867694
2011-06-01 07:37:00.000000175,8.753043
2011-06-01 07:37:00.00000095,5.345535
2011-06-01 07:37:00.000000106,5.240647
2011-06-01 07:37:00.00000090,10.218412
2011-06-01 07:37:00.000000169,16.164421
2011-06-01 07:37:00.0000007,5.0083427
2011-06-01 07:37:00.000000151,13.10216
2011-06-01 07:37:00.000000101,4.729584
2011-06-01 07:37:00.00000099,21.107502
2011-06-01 07:37:00.00000084,4.4674754
2011-06-01 07:37:00.00000083,5.0275097
2011-06-01 07:37:00.00000043,6.440403
2011-06-01 07:37:00.00000029,5.612301
2011-06-01 07:37:00.000000132,19.906372
2011-06-01 07:37:00.000000208,6.69528
2011-06-01 07:37:00.000000221,5.318255
2011-06-01 07:37:00.000000131,4.989084
2011-06-01 07:37:00.000000220,6.9930487
2011-06-01 07:37:00.000000207,7.5795283
2011-06-01 07:37:00.000000205,4.3753705
2011-06-01 07:37:00.000000180,6.9483986
2011-06-01 07:37:00.000000103,9.979322
2011-06-01 07:37:00.00000098,24.99891
2011-06-01 07:37:00.000000189,7.1727047
2011-06-01 07:37:00.000000165,5.012736
2011-06-01 07:37:00.000000184,36.024136
2011-06-01 07:37:00.00000092,5.9405885
2011-06-01 07:37:00.00000020,9.799729
2011-06-01 07:37:00.000000105,6.845312
2011-06-01 07:37:00.00000088,9.15002
2011-06-01 07:37:00.000000122,7.6796756
2011-06-01 07:37:00.000000219,12.491408
2011-06-01 07:37:00.000000222,7.6644783
2011-06-01 07:37:00.00000049,7.4722815
2011-06-01 07:37:00.000000114,4.307989
2011-06-01 07:37:00.000000181,5.649351
2011-06-01 07:37:00.000000144,51.57554
2011-06-01 07:37:00.000000155,7.5289755
2011-06-01 07:37:00.000000118,6.122895
2011-06-01 07:37:00.000000142,5.5068707
2011-06-01 07:37:00.000000223,7.154344
2011-06-01 07:37:00.00000057,6.4527183
2011-06-01 07:37:00.000000168,4.3879185
2011-06-01 07:37:00.000000226,6.7200146
2011-06-01 07:37:00.000000177,11.516601
2011-06-01 07:37:00.000000185,29.084
2011-06-01 07:37:00.000000178,12.140705
2011-06-01 07:37:00.000000140,7.601791
2011-06-01 07:37:00.000000141,10.646537
2011-06-01 07:37:00.00000045,8.496015
2011-06-01 07:37:00.00000086,7.1979704
2011-06-01 07:37:00.000000145,6.6037903
2011-06-01 07:37:00.00000037,8.0969715
2011-06-01 07:37:00.00000094,7.148765
2011-06-01 07:37:00.00000082,5.1316366
2011-06-01 07:37:00.000000179,9.287475
2011-06-01 07:37:00.000000197,5.955081
2011-06-01 07:37:00.000000154,11.507554
2011-06-01 07:37:00.00000019,8.933808
2011-06-01 07:37:00.00000075,6.5238624
2011-06-01 07:37:00.000000110,13.112065
2011-06-01 07:37:00.00000078,6.264373
2011-06-01 07:37:00.000000146,7.4944057
2011-06-01 07:37:00.000000143,9.1803875
2011-06-01 07:37:00.000000227,11.6883335
2011-06-01 07:37:00.00000070,4.4071884
2011-06-01 07:37:00.000000176,7.370043
2011-06-01 07:37:00.000000217,8.24576
2011-06-01 07:37:00.00000026,6.442567
2011-06-01 07:37:00.000000209,7.3648167
2011-06-01 07:37:00.000000183,7.803699
2011-06-01 07:37:00.000000210,5.548079
2011-06-01 07:37:00.00000060,8.879044
2011-06-01 07:37:00.000000174,6.9775767
2011-06-01 07:37:00.000000203,9.363984
2011-06-01 07:37:00.000000139,6.6181746
2011-06-01 07:37:00.000000162,7.9112897
2011-06-01 07:37:00.000000125,7.029152
2011-06-01 07:37:00.000000198,9.094038
2011-06-01 07:37:00.00000055,11.286354
2011-06-01 07:37:00.00000016,6.79556
2011-06-01 07:37:00.00000027,7.5890274
2011-06-01 07:37:00.00000053,19.154789
2011-06-01 07:37:00.000000201,31.660755
2011-06-01 07:37:00.000000138,4.9421754
2011-06-01 07:37:00.00000077,4.426605
2011-06-01 07:37:00.00000022,8.016475
2011-06-01 07:37:00.000000182,9.578069
2011-06-01 07:37:00.000000163,7.3037286
2011-06-01 07:37:00.000000204,8.890208
2011-06-01 07:37:00.000000137,8.039606
2011-06-01 07:37:00.000000152,7.5568585
2011-06-01 07:37:00.00000048,7.3764844
2011-06-01 07:37:00.00000025,8.430185
2011-06-01 07:37:00.000000100,14.307084
2011-06-01 07:37:00.00000015,4.4658213
2011-06-01 07:37:00.00000097,16.093143
2011-06-01 07:37:00.000000127,8.042933
2011-06-01 07:37:00.000000170,6.0107374
2011-06-01 07:37:00.00000091,13.190331
2011-06-01 07:37:00.000000109,9.142124
2011-06-01 07:37:00.00000028,9.158512
2011-06-01 07:37:00.000000129,18.93029
2011-06-01 07:37:00.000000158,4.3989477
2011-06-01 07:37:00.0000005,5.092002
2011-06-01 07:37:00.00000034,8.990626
2011-06-01 07:37:00.000000107,7.261602
2011-06-01 07:37:00.00000036,6.201612
2011-06-01 07:37:00.00000046,7.331967
2011-06-01 07:37:00.000000108,3.9296143
2011-06-01 07:37:00.0000008,8.322451
2011-06-01 07:37:00.000000212,7.693574
2011-06-01 07:37:00.00000068,6.8893933
2011-06-01 07:37:00.00000065,5.5443416
2011-06-01 07:37:00.000000116,4.118608
2011-06-01 07:37:00.000000196,7.17097
2011-06-01 07:37:00.000000172,8.499406
2011-06-01 07:37:00.00000059,12.717278
2011-06-01 07:37:00.000000167,4.621141
2011-06-01 07:37:00.00000058,6.279246
2011-06-01 07:37:00.00000061,4.3792033
2011-06-01 07:37:00.000000156,14.228514
2011-06-01 07:37:00.000000128,7.851845
2011-06-01 07:37:00.00000079,5.470375
2011-06-01 07:37:00.000000206,9.390904
2011-06-01 07:37:00.00000069,6.5123405
2011-06-01 07:37:00.000000190,6.3114305
2011-06-01 07:37:00.000000112,5.2193475
2011-06-01 07:37:00.000000104,5.1707544
2011-06-01 07:37:00.000000194,6.089211
2011-06-01 07:37:00.0000002,5.1246586
2011-06-01 07:37:00.00000044,5.5024924
2011-06-01 07:37:00.00000010,8.299101
2011-06-01 07:37:00.000000157,16.569996
2011-06-01 07:37:00.000000147,6.5165057
2011-06-01 07:37:00.000000120,5.08425
2011-06-01 07:37:00.000000149,10.063094
2011-06-01 07:37:00.000000119,8.979677
2011-06-01 07:37:00.00000023,5.521928
2011-06-01 07:37:00.00000017,9.335831
2011-06-01 07:37:00.00000038,16.015015
2011-06-01 07:37:00.000000113,9.301608
2011-06-01 07:37:00.000000211,7.7277803
2011-06-01 07:37:00.00000051,7.662183
2011-06-01 07:37:00.00000054,7.9449124
2011-06-01 07:37:00.000000186,10.075529
2009-02-16 03:13:40.0000001,7.218545
2010-08-27 18:45:00.000000234,5.6055746
2010-08-27 18:45:00.00000057,6.9811983
2010-08-27 18:45:00.00000039,11.069097
2010-08-27 18:45:00.000000161,6.77939
2010-08-27 18:45:00.000000220,10.923678
2010-08-27 18:45:00.00000028,8.250463
2010-08-27 18:45:00.00000014,15.248074
2010-08-27 18:45:00.000000226,14.401832
2010-08-27 18:45:00.000000175,5.7344294
2010-08-27 18:45:00.00000040,19.80857
2010-08-27 18:45:00.000000144,13.451115
2010-08-27 18:45:00.00000085,10.774993
2010-08-27 18:45:00.000000194,19.406076
2010-08-27 18:45:00.00000094,8.457487
2010-08-27 18:45:00.000000141,15.3893385
2010-08-27 18:45:00.00000067,4.3687096
2010-08-27 18:45:00.000000231,5.6705546
2010-08-27 18:45:00.000000214,9.874732
2010-08-27 18:45:00.00000037,14.876402
2010-08-27 18:45:00.000000165,5.3894377
2010-08-27 18:45:00.000000158,13.124312
2010-08-27 18:45:00.000000217,7.3182783
2010-08-27 18:45:00.00000090,13.147796
2010-08-27 18:45:00.000000142,9.510667
2010-08-27 18:45:00.0000004,7.455191
2010-08-27 18:45:00.00000070,4.977823
2010-08-27 18:45:00.000000202,8.1525545
2010-08-27 18:45:00.000000177,7.29471
2010-08-27 18:45:00.00000084,11.836329
2010-08-27 18:45:00.000000209,10.667619
2010-08-27 18:45:00.000000184,32.396538
2010-08-27 18:45:00.000000173,8.759087
2010-08-27 18:45:00.00000029,5.2516427
2010-08-27 18:45:00.00000025,6.1193404
2010-08-27 18:45:00.00000012,5.1587057
2010-08-27 18:45:00.00000010,4.9350247
2010-08-27 18:45:00.000000136,7.790095
2010-08-27 18:45:00.00000073,10.062078
2010-08-27 18:45:00.000000124,6.64501
2010-08-27 18:45:00.000000125,6.1446652
2010-08-27 18:45:00.000000169,5.7098184
2010-08-27 18:45:00.000000208,4.6881742
2010-08-27 18:45:00.000000152,5.4094
2010-08-27 18:45:00.000000196,8.760087
2010-08-27 18:45:00.0000005,11.708484
2010-08-27 18:45:00.00000077,6.7303305
2010-08-27 18:45:00.000000123,7.7593455
2010-08-27 18:45:00.00000046,10.800134
2010-08-27 18:45:00.00000033,6.9886746
2010-08-27 18:45:00.000000166,13.534335
2010-08-27 18:45:00.000000190,6.201912
2010-08-27 18:45:00.00000043,7.781683
2010-08-27 18:45:00.00000081,5.5156107
2010-08-27 18:45:00.00000034,8.903172
2010-08-27 18:45:00.00000089,17.426924
2010-08-27 18:45:00.000000189,5.655565
2010-08-27 18:45:00.00000078,8.20721
2010-08-27 18:45:00.00000053,11.646136
2010-08-27 18:45:00.000000188,7.867514
2010-08-27 18:45:00.00000071,7.3050303
2010-08-27 18:45:00.00000097,16.602106
2010-08-27 18:45:00.00000031,5.9696093
2010-08-27 18:45:00.000000101,12.713149
2010-08-27 18:45:00.000000140,6.0670094
2010-08-27 18:45:00.00000054,26.279547
2010-08-27 18:45:00.0000006,8.934387
2010-08-27 18:45:00.00000011,8.341203
2010-08-27 18:45:00.00000055,6.9541802
2010-08-27 18:45:00.000000160,9.98363
2010-08-27 18:45:00.00000024,11.325831
2010-08-27 18:45:00.000000106,6.5018773
2010-08-27 18:45:00.000000131,5.5646095
2010-08-27 18:45:00.00000087,12.245607
2010-08-27 18:45:00.000000110,11.118442
2010-08-27 18:45:00.000000197,13.869272
2010-08-27 18:45:00.00000066,8.778198
2010-08-27 18:45:00.000000205,11.151238
2010-08-27 18:45:00.00000086,5.455106
2010-08-27 18:45:00.000000207,8.347594
2010-08-27 18:45:00.00000068,14.0146
2010-08-27 18:45:00.00000050,6.199871
2010-08-27 18:45:00.00000045,7.070637
2010-08-27 18:45:00.00000093,4.2603235
2010-08-27 18:45:00.00000061,12.162971
2010-08-27 18:45:00.00000022,6.1170745
2010-08-27 18:45:00.00000018,6.5861506
2010-08-27 18:45:00.000000192,8.398601
2010-08-27 18:45:00.000000148,5.2171392
2010-08-27 18:45:00.000000195,4.8332586
2010-08-27 18:45:00.000000155,3.9987915
2010-08-27 18:45:00.000000129,9.062803
2010-08-27 18:45:00.000000133,5.881122
2010-08-27 18:45:00.00000063,10.808424
2010-08-27 18:45:00.00000076,6.8492365
2010-08-27 18:45:00.000000204,11.374829
2010-08-27 18:45:00.000000179,4.2984543
2010-08-27 18:45:00.000000219,16.17672
2010-08-27 18:45:00.000000107,6.800875
2010-08-27 18:45:00.000000153,9.0114155
2010-08-27 18:45:00.00000026,12.037101
2010-08-27 18:45:00.000000198,7.1749105
2010-08-27 18:45:00.00000016,10.110843
2010-08-27 18:45:00.00000060,8.07381
2010-08-27 18:45:00.00000017,26.960043
2010-08-27 18:45:00.000000109,14.17554
2010-08-27 18:45:00.000000227,11.837055
2010-08-27 18:45:00.000000181,4.971631
2010-08-27 18:45:00.000000191,7.5471044
2010-08-27 18:45:00.000000228,5.708123
2010-08-27 18:45:00.00000069,12.426846
2010-08-27 18:45:00.000000113,10.762385
2010-08-27 18:45:00.00000049,7.901314
2010-08-27 18:45:00.000000103,6.6457253
2010-08-27 18:45:00.0000003,5.2078757
2010-08-27 18:45:00.0000008,8.687759
2010-08-27 18:45:00.000000134,5.0740466
2010-08-27 18:45:00.000000183,20.625574
2010-08-27 18:45:00.00000013,15.1209
2010-08-27 18:45:00.000000235,6.0475307
2010-08-27 18:45:00.00000038,9.829916
2010-08-27 18:45:00.00000030,16.247349
2010-08-27 18:45:00.000000203,8.97182
2010-08-27 18:45:00.000000182,9.996084
2010-08-27 18:45:00.000000230,8.297272
2010-08-27 18:45:00.00000065,7.827079
2011-02-12 00:43:24.0000003,10.967955
2011-02-12 00:43:24.0000001,12.314191
2014-05-07 06:50:20.0000002,5.5237117
2014-05-07 06:50:20.0000001,7.1842422
2014-05-07 06:50:20.0000003,9.653055
2011-04-27 20:59:24.0000002,8.720621
2011-04-27 20:59:24.0000003,12.166457
2011-04-27 20:59:24.0000004,4.604794
2011-04-27 20:59:24.0000001,6.2959614
2011-04-27 20:59:24.0000005,6.206614
2010-08-14 02:13:00.00000069,7.216691
2010-08-14 02:13:00.00000049,7.0181994
2010-08-14 02:13:00.00000059,5.7942333
2010-08-14 02:13:00.00000075,15.574701
2010-08-14 02:13:00.00000020,7.68668
2010-08-14 02:13:00.000000102,13.261589
2010-08-14 02:13:00.00000060,4.8364215
2010-08-14 02:13:00.00000033,15.59228
2010-08-14 02:13:00.000000166,12.452579
2010-08-14 02:13:00.000000111,8.319076
2010-08-14 02:13:00.00000056,9.267147
2010-08-14 02:13:00.00000044,7.367706
2010-08-14 02:13:00.000000132,5.5510035
2010-08-14 02:13:00.00000073,4.937604
2010-08-14 02:13:00.00000043,8.354569
2010-08-14 02:13:00.00000085,9.80973
2010-08-14 02:13:00.000000108,12.901719
2010-08-14 02:13:00.00000028,12.785866
2010-08-14 02:13:00.00000076,4.9693065
2010-08-14 02:13:00.00000066,28.166828
2010-08-14 02:13:00.00000080,21.348782
2010-08-14 02:13:00.000000149,8.3353815
2010-08-14 02:13:00.00000054,3.793085
2010-08-14 02:13:00.000000130,9.65713
2010-08-14 02:13:00.00000032,9.539546
2010-08-14 02:13:00.000000158,6.6147094
2010-08-14 02:13:00.000000171,10.70291
2010-08-14 02:13:00.00000092,5.9562964
2010-08-14 02:13:00.000000155,6.4686494
2010-08-14 02:13:00.000000116,9.449336
2010-08-14 02:13:00.000000109,12.720874
2010-08-14 02:13:00.00000030,8.442447
2010-08-14 02:13:00.00000015,12.079
2010-08-14 02:13:00.000000133,6.1220584
2010-08-14 02:13:00.00000072,6.9882784
2010-08-14 02:13:00.00000052,10.794864
2010-08-14 02:13:00.000000170,15.359139
2010-08-14 02:13:00.0000007,5.454004
2010-08-14 02:13:00.000000165,8.196102
2010-08-14 02:13:00.00000026,12.040221
2010-08-14 02:13:00.000000148,5.5080805
2010-08-14 02:13:00.00000034,12.279819
2010-08-14 02:13:00.00000022,17.435083
2010-08-14 02:13:00.000000100,4.2250786
2010-08-14 02:13:00.000000160,5.6354847
2010-08-14 02:13:00.0000009,16.824272
2010-08-14 02:13:00.00000038,9.92216
2010-08-14 02:13:00.0000001,8.022894
2010-08-14 02:13:00.00000078,6.26294
2010-08-14 02:13:00.000000134,8.203317
2010-08-14 02:13:00.00000077,19.107462
2010-08-14 02:13:00.000000168,7.371126
2010-08-14 02:13:00.000000161,7.217467
2010-08-14 02:13:00.000000122,6.7768292
2010-08-14 02:13:00.00000035,6.873165
2010-08-14 02:13:00.000000110,6.8603597
2010-08-14 02:13:00.000000146,11.318499
2010-08-14 02:13:00.00000010,9.915308
2010-08-14 02:13:00.000000141,3.8997052
2010-08-14 02:13:00.00000087,16.71874
2010-08-14 02:13:00.000000137,6.9814267
2010-08-14 02:13:00.00000064,6.5727687
2010-08-14 02:13:00.00000084,7.133075
2010-08-14 02:13:00.000000139,8.916457
2010-08-14 02:13:00.00000089,29.113714
2010-08-14 02:13:00.000000140,42.171093
2010-08-14 02:13:00.00000012,8.95761
2010-08-14 02:13:00.00000025,4.895067
2010-08-14 02:13:00.00000070,4.051229
2010-08-14 02:13:00.0000004,11.956637
2010-08-14 02:13:00.00000090,14.96173
2010-08-14 02:13:00.000000101,14.741414
2010-08-14 02:13:00.00000017,5.5356874
2010-08-14 02:13:00.00000055,6.1045837
2010-08-14 02:13:00.00000014,10.469984
2010-08-14 02:13:00.000000142,11.9205265
2010-08-14 02:13:00.00000021,9.705616
2010-08-14 02:13:00.00000047,14.055749
2010-08-14 02:13:00.00000083,5.4066434
2010-08-14 02:13:00.000000162,7.022201
2015-04-16 22:32:48.0000006,11.569993
2015-04-16 22:32:48.0000001,4.7118473
2015-04-16 22:32:48.0000004,6.242861
2015-04-16 22:32:48.0000002,15.137183
2015-04-16 22:32:48.0000005,8.636222
2013-03-15 11:57:04.0000002,7.6539936
2013-03-15 11:57:04.0000001,8.245817
2014-11-16 08:47:12.0000002,14.089475
2014-11-16 08:47:12.0000001,6.736119
2013-02-20 16:10:28.0000001,7.208819
2011-07-03 00:36:04.0000001,6.0342517
2014-03-25 23:47:00.00000074,6.7885213
2014-03-25 23:47:00.00000088,8.681478
2014-03-25 23:47:00.000000100,6.254788
2014-03-25 23:47:00.00000094,3.7267866
2014-03-25 23:47:00.00000059,10.48117
2014-03-25 23:47:00.00000066,8.942982
2014-03-25 23:47:00.00000016,4.490212
2014-03-25 23:47:00.0000003,14.134691
2014-03-25 23:47:00.00000080,4.392808
2014-03-25 23:47:00.00000048,47.906723
2014-03-25 23:47:00.00000058,9.226538
2014-03-25 23:47:00.00000070,34.49777
2014-03-25 23:47:00.00000046,11.207975
2014-03-25 23:47:00.00000053,5.6726303
2014-03-25 23:47:00.00000029,5.860591
2014-03-25 23:47:00.00000087,10.412961
2014-03-25 23:47:00.000000126,9.172311
2014-03-25 23:47:00.00000024,9.483139
2014-03-25 23:47:00.0000007,14.057514
2014-03-25 23:47:00.00000071,16.793531
2014-03-25 23:47:00.0000008,7.755684
2014-03-25 23:47:00.00000049,59.63223
2014-03-25 23:47:00.00000090,23.100576
2014-03-25 23:47:00.00000089,22.538054
2014-03-25 23:47:00.000000117,4.6549954
2014-03-25 23:47:00.00000043,8.776458
2014-03-25 23:47:00.00000032,7.8595314
2014-03-25 23:47:00.00000081,6.8932014
2014-03-25 23:47:00.00000023,6.09773
2014-03-25 23:47:00.00000099,34.865284
2014-03-25 23:47:00.00000077,6.4523187
2014-03-25 23:47:00.00000065,5.298242
2014-03-25 23:47:00.000000111,19.98152
2014-03-25 23:47:00.000000118,25.40173
2014-03-25 23:47:00.00000038,10.585902
2014-03-25 23:47:00.000000110,5.472277
2014-03-25 23:47:00.00000014,12.499977
2014-03-25 23:47:00.00000086,29.04148
2014-03-25 23:47:00.00000097,7.2670436
2014-03-25 23:47:00.00000092,18.673918
2014-03-25 23:47:00.000000140,11.123787
2014-03-25 23:47:00.000000123,21.693737
2014-03-25 23:47:00.000000131,4.866892
2014-03-25 23:47:00.00000033,14.379868
2014-03-25 23:47:00.00000015,6.110813
2014-03-25 23:47:00.000000125,24.09625
2014-03-25 23:47:00.00000061,21.623203
2014-03-25 23:47:00.00000027,12.999879
2014-03-25 23:47:00.000000101,31.215841
2014-03-25 23:47:00.000000136,9.142188
2014-03-25 23:47:00.000000133,4.062071
2014-03-25 23:47:00.0000006,24.981955
2014-03-25 23:47:00.00000047,10.132112
2014-03-25 23:47:00.00000056,9.597564
2014-03-25 23:47:00.0000001,4.0454926
2014-03-25 23:47:00.00000045,4.2941084
2014-03-25 23:47:00.00000073,7.2149377
2014-03-25 23:47:00.00000030,17.374077
2014-03-25 23:47:00.00000010,27.031591
2014-03-25 23:47:00.00000072,10.642367
2014-03-25 23:47:00.0000009,20.023056
2014-03-25 23:47:00.00000082,10.043287
2014-03-25 23:47:00.00000017,6.66611
2014-03-25 23:47:00.00000050,10.523374
2014-03-25 23:47:00.000000121,8.227024
2014-03-25 23:47:00.000000109,19.75326
2014-03-25 23:47:00.00000018,4.861663
2014-03-25 23:47:00.00000078,6.125448
2014-03-25 23:47:00.00000025,4.5096245
2014-03-25 23:47:00.00000044,4.547909
2014-03-25 23:47:00.0000005,4.7026224
2014-03-25 23:47:00.00000062,6.028822
2014-03-25 23:47:00.000000130,41.882084
2014-03-25 23:47:00.00000037,11.01837
2014-03-25 23:47:00.000000114,17.632654
2014-03-25 23:47:00.0000002,27.246105
2014-03-25 23:47:00.000000103,31.846663
2014-03-25 23:47:00.000000106,13.273735
2014-03-25 23:47:00.00000095,10.285187
2014-03-25 23:47:00.000000113,23.921944
2014-03-25 23:47:00.0000004,18.840006
2014-03-25 23:47:00.00000041,16.124376
2014-03-25 23:47:00.00000079,16.218239
2011-06-21 13:19:20.0000001,8.550649
2011-06-21 13:19:20.0000003,6.9875383
2011-06-21 13:19:20.0000002,12.754907
2013-01-02 20:53:44.0000001,5.550464
2013-01-02 20:53:44.0000002,5.1159296
2009-10-07 08:16:24.0000001,11.800197
2012-08-25 22:18:36.0000003,11.868409
2012-08-25 22:18:36.0000004,9.332718
2012-08-25 22:18:36.0000001,7.182121
2012-08-25 22:18:36.0000002,8.549607
2015-06-05 08:38:56.0000005,8.213613
2015-06-05 08:38:56.0000007,10.850557
2015-06-05 08:38:56.0000006,5.8949795
2015-06-05 08:38:56.0000004,30.415073
2015-06-05 08:38:56.0000001,38.47901
2015-06-05 08:38:56.0000002,17.718622
2013-02-26 11:10:24.0000002,9.4986315
2013-02-26 11:10:24.0000001,38.851234
2014-04-29 00:02:40.0000001,9.303968
2014-04-29 00:02:40.0000002,14.614411
2014-04-29 00:02:40.0000003,14.341094
2010-08-06 20:27:12.0000002,12.097911
2010-08-06 20:27:12.0000005,8.737871
2010-08-06 20:27:12.0000004,4.6850696
2010-08-06 20:27:12.0000001,11.002127
2012-06-07 00:25:40.0000001,7.4499083
2012-06-07 00:25:40.0000002,17.522518
2011-09-24 07:42:32.0000001,5.970191
2011-09-28 10:58:48.0000002,7.6991506
2011-09-28 10:58:48.0000001,6.2982926
2011-09-28 10:58:48.0000005,6.5730166
2011-09-28 10:58:48.0000004,12.696688
2011-09-28 10:58:48.0000003,28.213469
2011-09-28 10:58:48.0000006,13.007332
2009-11-01 05:04:12.0000001,6.5722146
2009-11-01 05:04:12.0000002,13.9052305
2014-04-23 22:54:12.0000002,5.759225
2014-04-23 22:54:12.0000001,22.510248
2014-04-23 22:54:12.0000004,29.451557
2014-04-23 22:54:12.0000003,12.3110485
