key,fare_amount
2015-06-24 14:19:52.0000004,9.086262
2010-08-21 22:21:32.0000004,13.77334
2011-02-19 10:20:28.0000003,4.378217
2011-02-19 10:20:28.0000002,10.331303
2011-02-19 10:20:28.0000001,5.942411
2011-02-19 10:20:28.0000004,7.6082506
2011-10-02 22:31:44.0000004,10.134772
2011-10-02 22:31:44.0000002,21.460531
2011-10-02 22:31:44.0000003,15.892805
2012-01-26 11:17:36.0000002,5.0819416
2012-05-06 23:37:24.0000002,20.346592
2012-05-06 23:37:24.0000001,21.476784
2013-06-12 20:03:36.0000001,7.6355033
2013-06-12 20:03:36.0000002,54.880096
2015-02-27 14:15:52.0000003,82.62629
2013-12-21 17:20:32.0000001,10.318179
2009-06-29 08:09:40.0000002,10.421943
2009-06-29 08:09:40.0000001,12.352835
2014-09-14 17:22:12.0000002,6.999056
2014-09-14 17:22:12.0000001,11.07528
2014-09-14 17:22:12.0000003,15.649056
2014-09-14 17:22:12.0000005,7.168849
2014-08-20 14:37:56.0000001,16.445389
2011-07-20 16:34:48.0000001,4.693468
2011-07-20 16:34:48.0000003,6.6593237
2009-10-05 10:11:32.0000001,7.637708
2009-10-05 10:11:32.0000002,13.586648
2011-02-16 08:44:04.0000001,13.354087
2011-02-16 08:44:04.0000007,8.747596
2011-02-16 08:44:04.0000004,10.051179
2011-02-16 08:44:04.0000003,5.2285657
2011-02-16 08:44:04.0000002,4.7912445
2011-02-16 08:44:04.0000006,18.170937
2011-02-16 08:44:04.0000005,6.7795324
2009-01-01 11:04:24.0000002,4.84961
2014-04-28 19:46:36.0000003,8.022952
2012-11-11 20:35:40.0000001,42.63937
2012-11-11 20:35:40.0000002,9.840915
2011-06-01 07:37:00.000000171,8.677985
2011-06-01 07:37:00.000000199,6.996723
2011-06-01 07:37:00.00000032,5.210568
2011-06-01 07:37:00.000000175,9.0888405
2011-06-01 07:37:00.00000095,5.2201805
2011-06-01 07:37:00.000000106,5.3101387
2011-06-01 07:37:00.00000090,10.215693
2011-06-01 07:37:00.000000169,15.854714
2011-06-01 07:37:00.0000007,5.3169565
2011-06-01 07:37:00.000000151,13.672174
2011-06-01 07:37:00.000000101,4.948482
2011-06-01 07:37:00.00000099,34.111088
2011-06-01 07:37:00.00000084,4.898901
2011-06-01 07:37:00.00000083,4.950228
2011-06-01 07:37:00.00000043,6.333376
2011-06-01 07:37:00.00000029,5.4747086
2011-06-01 07:37:00.000000132,17.227314
2011-06-01 07:37:00.000000208,6.425794
2011-06-01 07:37:00.000000221,5.23214
2011-06-01 07:37:00.000000131,5.2421274
2011-06-01 07:37:00.000000220,6.9107018
2011-06-01 07:37:00.000000207,7.7591386
2011-06-01 07:37:00.000000205,4.301389
2011-06-01 07:37:00.000000180,6.3947268
2011-06-01 07:37:00.000000103,9.619002
2011-06-01 07:37:00.00000098,26.086239
2011-06-01 07:37:00.000000189,6.785882
2011-06-01 07:37:00.000000165,4.674427
2011-06-01 07:37:00.000000184,35.56467
2011-06-01 07:37:00.00000092,5.7885656
2011-06-01 07:37:00.00000020,9.758689
2011-06-01 07:37:00.000000105,6.7388716
2011-06-01 07:37:00.00000088,9.371717
2011-06-01 07:37:00.000000122,7.067348
2011-06-01 07:37:00.000000219,12.4622135
2011-06-01 07:37:00.000000222,7.611176
2011-06-01 07:37:00.00000049,7.4576516
2011-06-01 07:37:00.000000114,4.6010847
2011-06-01 07:37:00.000000181,5.916229
2011-06-01 07:37:00.000000144,48.818943
2011-06-01 07:37:00.000000155,7.489193
2011-06-01 07:37:00.000000118,6.03961
2011-06-01 07:37:00.000000142,5.442333
2011-06-01 07:37:00.000000223,7.0567145
2011-06-01 07:37:00.00000057,6.357541
2011-06-01 07:37:00.000000168,4.5294795
2011-06-01 07:37:00.000000226,6.764392
2011-06-01 07:37:00.000000177,10.737709
2011-06-01 07:37:00.000000185,30.957556
2011-06-01 07:37:00.000000178,11.812002
2011-06-01 07:37:00.000000140,8.125795
2011-06-01 07:37:00.000000141,10.171046
2011-06-01 07:37:00.00000045,8.127492
2011-06-01 07:37:00.00000086,7.249178
2011-06-01 07:37:00.000000145,6.549002
2011-06-01 07:37:00.00000037,7.913275
2011-06-01 07:37:00.00000094,6.5359206
2011-06-01 07:37:00.00000082,5.244545
2011-06-01 07:37:00.000000179,9.323648
2011-06-01 07:37:00.000000197,5.735072
2011-06-01 07:37:00.000000154,11.487229
2011-06-01 07:37:00.00000019,8.907844
2011-06-01 07:37:00.00000075,6.001107
2011-06-01 07:37:00.000000110,12.6098
2011-06-01 07:37:00.00000078,5.9796424
2011-06-01 07:37:00.000000146,7.2086196
2011-06-01 07:37:00.000000143,8.939972
2011-06-01 07:37:00.000000227,11.264231
2011-06-01 07:37:00.00000070,5.099049
2011-06-01 07:37:00.000000176,7.224832
2011-06-01 07:37:00.000000217,8.258251
2011-06-01 07:37:00.00000026,6.286458
2011-06-01 07:37:00.000000209,7.3858194
2011-06-01 07:37:00.000000183,8.09725
2011-06-01 07:37:00.000000210,5.5209794
2011-06-01 07:37:00.00000060,9.079304
2011-06-01 07:37:00.000000174,6.5702147
2011-06-01 07:37:00.000000203,9.548815
2011-06-01 07:37:00.000000139,6.158078
2011-06-01 07:37:00.000000162,8.454464
2011-06-01 07:37:00.000000125,7.333532
2011-06-01 07:37:00.000000198,9.951972
2011-06-01 07:37:00.00000055,11.312007
2011-06-01 07:37:00.00000016,6.3116655
2011-06-01 07:37:00.00000027,7.6852903
2011-06-01 07:37:00.00000053,17.671473
2011-06-01 07:37:00.000000201,32.79541
2011-06-01 07:37:00.000000138,5.233375
2011-06-01 07:37:00.00000077,4.2981653
2011-06-01 07:37:00.00000022,8.382201
2011-06-01 07:37:00.000000182,9.7805
2011-06-01 07:37:00.000000163,7.089644
2011-06-01 07:37:00.000000204,9.338384
2011-06-01 07:37:00.000000137,8.311956
2011-06-01 07:37:00.000000152,7.123319
2011-06-01 07:37:00.00000048,7.1355457
2011-06-01 07:37:00.00000025,8.697298
2011-06-01 07:37:00.000000100,14.289547
2011-06-01 07:37:00.00000015,4.495814
2011-06-01 07:37:00.00000097,16.116673
2011-06-01 07:37:00.000000127,8.455873
2011-06-01 07:37:00.000000170,5.6404223
2011-06-01 07:37:00.00000091,13.410218
2011-06-01 07:37:00.000000109,8.916674
2011-06-01 07:37:00.00000028,8.780568
2011-06-01 07:37:00.000000129,18.082338
2011-06-01 07:37:00.000000158,4.61446
2011-06-01 07:37:00.0000005,5.4170046
2011-06-01 07:37:00.00000034,8.584081
2011-06-01 07:37:00.000000107,7.4719715
2011-06-01 07:37:00.00000036,5.875792
2011-06-01 07:37:00.00000046,7.7208524
2011-06-01 07:37:00.000000108,4.4712453
2011-06-01 07:37:00.0000008,7.9916706
2011-06-01 07:37:00.000000212,7.92464
2011-06-01 07:37:00.00000068,7.233206
2011-06-01 07:37:00.00000065,5.213186
2011-06-01 07:37:00.000000116,4.32493
2011-06-01 07:37:00.000000196,6.990054
2011-06-01 07:37:00.000000172,8.614456
2011-06-01 07:37:00.00000059,12.422298
2011-06-01 07:37:00.000000167,4.1961036
2011-06-01 07:37:00.00000058,6.282009
2011-06-01 07:37:00.00000061,4.3059564
2011-06-01 07:37:00.000000156,14.894093
2011-06-01 07:37:00.000000128,8.355781
2011-06-01 07:37:00.00000079,5.495816
2011-06-01 07:37:00.000000206,9.190537
2011-06-01 07:37:00.00000069,7.05215
2011-06-01 07:37:00.000000190,6.0066876
2011-06-01 07:37:00.000000112,4.909076
2011-06-01 07:37:00.000000104,4.97046
2011-06-01 07:37:00.000000194,5.8533278
2011-06-01 07:37:00.0000002,5.166255
2011-06-01 07:37:00.00000044,5.562956
2011-06-01 07:37:00.00000010,8.164664
2011-06-01 07:37:00.000000157,16.423727
2011-06-01 07:37:00.000000147,6.604681
2011-06-01 07:37:00.000000120,5.170591
2011-06-01 07:37:00.000000149,9.723625
2011-06-01 07:37:00.000000119,8.863719
2011-06-01 07:37:00.00000023,5.4750686
2011-06-01 07:37:00.00000017,9.74267
2011-06-01 07:37:00.00000038,16.509277
2011-06-01 07:37:00.000000113,9.0138645
2011-06-01 07:37:00.000000211,8.254353
2011-06-01 07:37:00.00000051,7.56134
2011-06-01 07:37:00.00000054,8.1232195
2011-06-01 07:37:00.000000186,9.578229
2009-02-16 03:13:40.0000001,7.0680323
2010-08-27 18:45:00.000000234,5.0482197
2010-08-27 18:45:00.00000057,6.6571107
2010-08-27 18:45:00.00000039,10.6047125
2010-08-27 18:45:00.000000161,6.6654806
2010-08-27 18:45:00.000000220,10.796301
2010-08-27 18:45:00.00000028,8.423205
2010-08-27 18:45:00.00000014,15.487114
2010-08-27 18:45:00.000000226,14.003794
2010-08-27 18:45:00.000000175,5.4364266
2010-08-27 18:45:00.00000040,18.296705
2010-08-27 18:45:00.000000144,14.477129
2010-08-27 18:45:00.00000085,10.660871
2010-08-27 18:45:00.000000194,21.827545
2010-08-27 18:45:00.00000094,8.56998
2010-08-27 18:45:00.000000141,16.025822
2010-08-27 18:45:00.00000067,4.3644414
2010-08-27 18:45:00.000000231,5.5673285
2010-08-27 18:45:00.000000214,18.260637
2010-08-27 18:45:00.00000037,15.724356
2010-08-27 18:45:00.000000165,5.12479
2010-08-27 18:45:00.000000158,8.428659
2010-08-27 18:45:00.000000217,7.115553
2010-08-27 18:45:00.00000090,14.110864
2010-08-27 18:45:00.000000142,9.796864
2010-08-27 18:45:00.0000004,7.2340484
2010-08-27 18:45:00.00000070,5.0466876
2010-08-27 18:45:00.000000202,7.930571
2010-08-27 18:45:00.000000177,7.380068
2010-08-27 18:45:00.00000084,11.86705
2010-08-27 18:45:00.000000209,10.508024
2010-08-27 18:45:00.000000184,32.640175
2010-08-27 18:45:00.000000173,8.80301
2010-08-27 18:45:00.00000029,5.555769
2010-08-27 18:45:00.00000025,6.5026317
2010-08-27 18:45:00.00000012,5.13401
2010-08-27 18:45:00.00000010,4.8499618
2010-08-27 18:45:00.000000136,8.258631
2010-08-27 18:45:00.00000073,10.364825
2010-08-27 18:45:00.000000124,6.1057777
2010-08-27 18:45:00.000000125,6.1478014
2010-08-27 18:45:00.000000169,5.5266237
2010-08-27 18:45:00.000000208,4.5857015
2010-08-27 18:45:00.000000152,5.296873
2010-08-27 18:45:00.000000196,7.5872526
2010-08-27 18:45:00.0000005,11.927929
2010-08-27 18:45:00.00000077,6.3967357
2010-08-27 18:45:00.000000123,6.927729
2010-08-27 18:45:00.00000046,10.612713
2010-08-27 18:45:00.00000033,6.906365
2010-08-27 18:45:00.000000166,14.034615
2010-08-27 18:45:00.000000190,5.9200535
2010-08-27 18:45:00.00000043,7.540769
2010-08-27 18:45:00.00000081,5.284171
2010-08-27 18:45:00.00000034,9.764383
2010-08-27 18:45:00.00000089,18.03645
2010-08-27 18:45:00.000000189,5.5776815
2010-08-27 18:45:00.00000078,7.5809765
2010-08-27 18:45:00.00000053,12.351928
2010-08-27 18:45:00.000000188,7.679015
2010-08-27 18:45:00.00000071,6.937552
2010-08-27 18:45:00.00000097,17.5046
2010-08-27 18:45:00.00000031,5.9044647
2010-08-27 18:45:00.000000101,12.433577
2010-08-27 18:45:00.000000140,6.18531
2010-08-27 18:45:00.00000054,26.71797
2010-08-27 18:45:00.0000006,8.871174
2010-08-27 18:45:00.00000011,7.9950438
2010-08-27 18:45:00.00000055,6.73219
2010-08-27 18:45:00.000000160,9.970515
2010-08-27 18:45:00.00000024,11.255928
2010-08-27 18:45:00.000000106,6.5902166
2010-08-27 18:45:00.000000131,5.443012
2010-08-27 18:45:00.00000087,12.451619
2010-08-27 18:45:00.000000110,10.985573
2010-08-27 18:45:00.000000197,13.786515
2010-08-27 18:45:00.00000066,8.85034
2010-08-27 18:45:00.000000205,10.38502
2010-08-27 18:45:00.00000086,5.0392013
2010-08-27 18:45:00.000000207,7.9589257
2010-08-27 18:45:00.00000068,13.83858
2010-08-27 18:45:00.00000050,6.1183553
2010-08-27 18:45:00.00000045,0.112299494
2010-08-27 18:45:00.00000093,4.141312
2010-08-27 18:45:00.00000061,12.185354
2010-08-27 18:45:00.00000022,6.14879
2010-08-27 18:45:00.00000018,6.5279
2010-08-27 18:45:00.000000192,8.775857
2010-08-27 18:45:00.000000148,5.2345243
2010-08-27 18:45:00.000000195,4.7269483
2010-08-27 18:45:00.000000155,4.079452
2010-08-27 18:45:00.000000129,8.558391
2010-08-27 18:45:00.000000133,5.984177
2010-08-27 18:45:00.00000063,10.924047
2010-08-27 18:45:00.00000076,6.6095905
2010-08-27 18:45:00.000000204,12.727355
2010-08-27 18:45:00.000000179,4.697486
2010-08-27 18:45:00.000000219,18.71246
2010-08-27 18:45:00.000000107,6.8052745
2010-08-27 18:45:00.000000153,9.225275
2010-08-27 18:45:00.00000026,12.346283
2010-08-27 18:45:00.000000198,7.00433
2010-08-27 18:45:00.00000016,9.826313
2010-08-27 18:45:00.00000060,7.592827
2010-08-27 18:45:00.00000017,26.018803
2010-08-27 18:45:00.000000109,13.843283
2010-08-27 18:45:00.000000227,11.920864
2010-08-27 18:45:00.000000181,4.837339
2010-08-27 18:45:00.000000191,7.2633977
2010-08-27 18:45:00.000000228,5.5329967
2010-08-27 18:45:00.00000069,12.134062
2010-08-27 18:45:00.000000113,10.217888
2010-08-27 18:45:00.00000049,8.049005
2010-08-27 18:45:00.000000103,6.2194014
2010-08-27 18:45:00.0000003,5.1517467
2010-08-27 18:45:00.0000008,8.977686
2010-08-27 18:45:00.000000134,5.0161963
2010-08-27 18:45:00.000000183,21.199682
2010-08-27 18:45:00.00000013,14.497968
2010-08-27 18:45:00.000000235,6.163933
2010-08-27 18:45:00.00000038,9.646768
2010-08-27 18:45:00.00000030,17.349195
2010-08-27 18:45:00.000000203,6.687816
2010-08-27 18:45:00.000000182,9.718888
2010-08-27 18:45:00.000000230,8.118154
2010-08-27 18:45:00.00000065,7.423677
2011-02-12 00:43:24.0000003,11.313965
2011-02-12 00:43:24.0000001,13.349651
2014-05-07 06:50:20.0000002,5.4508777
2014-05-07 06:50:20.0000001,6.8511314
2014-05-07 06:50:20.0000003,9.122086
2011-04-27 20:59:24.0000002,9.08383
2011-04-27 20:59:24.0000003,12.515431
2011-04-27 20:59:24.0000004,4.765194
2011-04-27 20:59:24.0000001,6.7807293
2011-04-27 20:59:24.0000005,6.37433
2010-08-14 02:13:00.00000069,7.6702447
2010-08-14 02:13:00.00000049,7.1262326
2010-08-14 02:13:00.00000059,5.4252696
2010-08-14 02:13:00.00000075,17.084753
2010-08-14 02:13:00.00000020,7.64569
2010-08-14 02:13:00.000000102,14.04338
2010-08-14 02:13:00.00000060,5.511457
2010-08-14 02:13:00.00000033,16.328524
2010-08-14 02:13:00.000000166,11.964951
2010-08-14 02:13:00.000000111,8.708616
2010-08-14 02:13:00.00000056,9.415474
2010-08-14 02:13:00.00000044,7.569299
2010-08-14 02:13:00.000000132,5.2609825
2010-08-14 02:13:00.00000073,4.851033
2010-08-14 02:13:00.00000043,8.047501
2010-08-14 02:13:00.00000085,9.602523
2010-08-14 02:13:00.000000108,14.821563
2010-08-14 02:13:00.00000028,13.138797
2010-08-14 02:13:00.00000076,4.7863655
2010-08-14 02:13:00.00000066,29.596222
2010-08-14 02:13:00.00000080,20.71845
2010-08-14 02:13:00.000000149,8.39494
2010-08-14 02:13:00.00000054,7.2982955
2010-08-14 02:13:00.000000130,9.69494
2010-08-14 02:13:00.00000032,8.87549
2010-08-14 02:13:00.000000158,6.5887437
2010-08-14 02:13:00.000000171,12.429965
2010-08-14 02:13:00.00000092,5.7454715
2010-08-14 02:13:00.000000155,6.3571305
2010-08-14 02:13:00.000000116,8.774113
2010-08-14 02:13:00.000000109,14.297264
2010-08-14 02:13:00.00000030,8.421291
2010-08-14 02:13:00.00000015,12.253446
2010-08-14 02:13:00.000000133,4.6771216
2010-08-14 02:13:00.00000072,6.962167
2010-08-14 02:13:00.00000052,11.169478
2010-08-14 02:13:00.000000170,15.3490925
2010-08-14 02:13:00.0000007,5.253281
2010-08-14 02:13:00.000000165,8.426646
2010-08-14 02:13:00.00000026,11.573036
2010-08-14 02:13:00.000000148,5.330912
2010-08-14 02:13:00.00000034,12.156496
2010-08-14 02:13:00.00000022,17.224564
2010-08-14 02:13:00.000000100,4.3081403
2010-08-14 02:13:00.000000160,5.390232
2010-08-14 02:13:00.0000009,17.954767
2010-08-14 02:13:00.00000038,10.089373
2010-08-14 02:13:00.0000001,8.339938
2010-08-14 02:13:00.00000078,6.132843
2010-08-14 02:13:00.000000134,8.463998
2010-08-14 02:13:00.00000077,19.965485
2010-08-14 02:13:00.000000168,7.3186164
2010-08-14 02:13:00.000000161,7.200497
2010-08-14 02:13:00.000000122,7.1260304
2010-08-14 02:13:00.00000035,6.353828
2010-08-14 02:13:00.000000110,6.983833
2010-08-14 02:13:00.000000146,11.833746
2010-08-14 02:13:00.00000010,11.312828
2010-08-14 02:13:00.000000141,4.391769
2010-08-14 02:13:00.00000087,17.345821
2010-08-14 02:13:00.000000137,6.717822
2010-08-14 02:13:00.00000064,6.8410864
2010-08-14 02:13:00.00000084,7.146259
2010-08-14 02:13:00.000000139,10.815525
2010-08-14 02:13:00.00000089,31.7871
2010-08-14 02:13:00.000000140,43.850018
2010-08-14 02:13:00.00000012,8.333025
2010-08-14 02:13:00.00000025,5.230909
2010-08-14 02:13:00.00000070,4.3439426
2010-08-14 02:13:00.0000004,11.465372
2010-08-14 02:13:00.00000090,14.7304
2010-08-14 02:13:00.000000101,15.570756
2010-08-14 02:13:00.00000017,5.6725545
2010-08-14 02:13:00.00000055,6.1891484
2010-08-14 02:13:00.00000014,10.656569
2010-08-14 02:13:00.000000142,13.39585
2010-08-14 02:13:00.00000021,10.665158
2010-08-14 02:13:00.00000047,14.813357
2010-08-14 02:13:00.00000083,5.5989904
2010-08-14 02:13:00.000000162,6.9316077
2015-04-16 22:32:48.0000006,11.372637
2015-04-16 22:32:48.0000001,4.841368
2015-04-16 22:32:48.0000004,6.369725
2015-04-16 22:32:48.0000002,15.229464
2015-04-16 22:32:48.0000005,8.481814
2013-03-15 11:57:04.0000002,7.349047
2013-03-15 11:57:04.0000001,8.552071
2014-11-16 08:47:12.0000002,14.5800495
2014-11-16 08:47:12.0000001,6.396321
2013-02-20 16:10:28.0000001,6.9239597
2011-07-03 00:36:04.0000001,5.506664
2014-03-25 23:47:00.00000074,7.02599
2014-03-25 23:47:00.00000088,9.372992
2014-03-25 23:47:00.000000100,6.6739845
2014-03-25 23:47:00.00000094,4.271564
2014-03-25 23:47:00.00000059,10.67696
2014-03-25 23:47:00.00000066,8.880298
2014-03-25 23:47:00.00000016,4.3102827
2014-03-25 23:47:00.0000003,14.609716
2014-03-25 23:47:00.00000080,4.268283
2014-03-25 23:47:00.00000048,50.793888
2014-03-25 23:47:00.00000058,10.146357
2014-03-25 23:47:00.00000070,33.316628
2014-03-25 23:47:00.00000046,11.980633
2014-03-25 23:47:00.00000053,5.411747
2014-03-25 23:47:00.00000029,6.1550956
2014-03-25 23:47:00.00000087,10.94622
2014-03-25 23:47:00.000000126,8.484104
2014-03-25 23:47:00.00000024,10.193793
2014-03-25 23:47:00.0000007,13.391781
2014-03-25 23:47:00.00000071,17.476828
2014-03-25 23:47:00.0000008,7.9214115
2014-03-25 23:47:00.00000049,61.570854
2014-03-25 23:47:00.00000090,24.525251
2014-03-25 23:47:00.00000089,23.379444
2014-03-25 23:47:00.000000117,4.6229286
2014-03-25 23:47:00.00000043,8.868277
2014-03-25 23:47:00.00000032,7.3322616
2014-03-25 23:47:00.00000081,6.911881
2014-03-25 23:47:00.00000023,6.3805804
2014-03-25 23:47:00.00000099,34.515873
2014-03-25 23:47:00.00000077,5.947611
2014-03-25 23:47:00.00000065,5.8541703
2014-03-25 23:47:00.000000111,18.866274
2014-03-25 23:47:00.000000118,25.033102
2014-03-25 23:47:00.00000038,10.752848
2014-03-25 23:47:00.000000110,6.1987734
2014-03-25 23:47:00.00000014,12.857364
2014-03-25 23:47:00.00000086,28.400215
2014-03-25 23:47:00.00000097,7.3841443
2014-03-25 23:47:00.00000092,18.732714
2014-03-25 23:47:00.000000140,11.802081
2014-03-25 23:47:00.000000123,20.57789
2014-03-25 23:47:00.000000131,4.989089
2014-03-25 23:47:00.00000033,14.914463
2014-03-25 23:47:00.00000015,6.047074
2014-03-25 23:47:00.000000125,23.154829
2014-03-25 23:47:00.00000061,21.071936
2014-03-25 23:47:00.00000027,12.702354
2014-03-25 23:47:00.000000101,29.66243
2014-03-25 23:47:00.000000136,8.845835
2014-03-25 23:47:00.000000133,4.846568
2014-03-25 23:47:00.0000006,25.109818
2014-03-25 23:47:00.00000047,10.576005
2014-03-25 23:47:00.00000056,9.831587
2014-03-25 23:47:00.0000001,4.278363
2014-03-25 23:47:00.00000045,4.4198027
2014-03-25 23:47:00.00000073,7.3027663
2014-03-25 23:47:00.00000030,16.54668
2014-03-25 23:47:00.00000010,26.810915
2014-03-25 23:47:00.00000072,11.380778
2014-03-25 23:47:00.0000009,18.165958
2014-03-25 23:47:00.00000082,10.046805
2014-03-25 23:47:00.00000017,6.4777937
2014-03-25 23:47:00.00000050,10.00607
2014-03-25 23:47:00.000000121,8.158365
2014-03-25 23:47:00.000000109,20.175783
2014-03-25 23:47:00.00000018,4.817562
2014-03-25 23:47:00.00000078,6.801122
2014-03-25 23:47:00.00000025,4.4643364
2014-03-25 23:47:00.00000044,4.3638644
2014-03-25 23:47:00.0000005,4.5769687
2014-03-25 23:47:00.00000062,6.260427
2014-03-25 23:47:00.000000130,43.541023
2014-03-25 23:47:00.00000037,10.008912
2014-03-25 23:47:00.000000114,16.541185
2014-03-25 23:47:00.0000002,28.80116
2014-03-25 23:47:00.000000103,32.048428
2014-03-25 23:47:00.000000106,12.630192
2014-03-25 23:47:00.00000095,10.409668
2014-03-25 23:47:00.000000113,24.038752
2014-03-25 23:47:00.0000004,17.704357
2014-03-25 23:47:00.00000041,15.819932
2014-03-25 23:47:00.00000079,16.023073
2011-06-21 13:19:20.0000001,8.899469
2011-06-21 13:19:20.0000003,7.001819
2011-06-21 13:19:20.0000002,11.754557
2013-01-02 20:53:44.0000001,5.6638694
2013-01-02 20:53:44.0000002,5.318683
2009-10-07 08:16:24.0000001,11.180108
2012-08-25 22:18:36.0000003,11.087646
2012-08-25 22:18:36.0000004,9.595263
2012-08-25 22:18:36.0000001,7.3232083
2012-08-25 22:18:36.0000002,8.876175
2015-06-05 08:38:56.0000005,8.776648
2015-06-05 08:38:56.0000007,10.890174
2015-06-05 08:38:56.0000006,6.158172
2015-06-05 08:38:56.0000004,26.163242
2015-06-05 08:38:56.0000001,38.79929
2015-06-05 08:38:56.0000002,17.689753
2013-02-26 11:10:24.0000002,9.162664
2013-02-26 11:10:24.0000001,40.627796
2014-04-29 00:02:40.0000001,9.30521
2014-04-29 00:02:40.0000002,15.383647
2014-04-29 00:02:40.0000003,13.124515
2010-08-06 20:27:12.0000002,11.705747
2010-08-06 20:27:12.0000005,9.127503
2010-08-06 20:27:12.0000004,4.7996125
2010-08-06 20:27:12.0000001,11.123006
2012-06-07 00:25:40.0000001,7.398584
2012-06-07 00:25:40.0000002,16.867908
2011-09-24 07:42:32.0000001,6.374387
2011-09-28 10:58:48.0000002,7.7181797
2011-09-28 10:58:48.0000001,5.6699634
2011-09-28 10:58:48.0000005,6.3970537
2011-09-28 10:58:48.0000004,13.047509
2011-09-28 10:58:48.0000003,27.56463
2011-09-28 10:58:48.0000006,13.064394
2009-11-01 05:04:12.0000001,6.6236424
2009-11-01 05:04:12.0000002,13.747184
2014-04-23 22:54:12.0000002,5.758473
2014-04-23 22:54:12.0000001,25.479483
2014-04-23 22:54:12.0000004,28.952297
2014-04-23 22:54:12.0000003,12.732935
2014-04-23 22:54:12.0000005,5.4194627
