Id,Sales
1451,13518.906666666666
1452,11031.67
1453,6770.745222222222
1454,7909.64628422874
1455,3684.305
1456,6191.279281487839
1457,5796.920388888891
1458,4920.714285714286
1459,4691.823934094056
1460,3952.884285714286
1461,6593.042320904602
1462,5799.33
1463,8883.736617922597
1464,6370.012054112554
1465,3354.608333333333
1466,6961.486380952381
1467,7838.847567229519
1468,8097.96326923077
1469,5290.271422082459
1470,4661.708088749127
1471,7932.449323449566
1472,5857.097105691056
1473,9315.066370574892
1474,4366.845125786163
1475,4903.0002091194965
1476,7031.233336419065
1477,5860.62391025641
1478,3813.8610714285714
1479,6726.223333333333
1480,8864.09
1481,9502.571739130435
1482,10192.31909090909
1483,5536.008547619048
1484,4204.336363636364
1485,5879.048000000001
1486,9223.6
1487,4706.853736766157
1488,6685.96
1489,6479.699085786198
1490,14151.728288079388
1491,8744.48811779844
1492,6486.598800461716
1493,8118.6
1494,5137.73
1495,8402.7318317966
1496,6934.09
1497,13790.46
1498,6074.228190476191
1499,5623.171125028481
1500,5122.891231739665
1501,4241.814378995187
1502,8141.152396825396
1503,11073.330750915753
1504,5017.840437904029
1505,4779.163734713343
1506,9922.306406349206
1507,6675.316814532794
1508,7368.616471633011
1509,7914.347033147512
1510,5982.334444444445
1511,8655.154512820513
1512,4997.69
1513,9402.71
1514,5903.706952380952
1515,7448.657651982005
1516,8025.348541666667
1517,5101.164587301588
1518,8305.171875
1519,5783.351439692982
1520,3755.2538878968257
1521,8999.82213930229
1522,8830.426250920786
1523,4922.064118298369
1524,6976.604276334776
1525,6949.230971681096
1526,4702.487222222221
1527,9141.151266414141
1528,6000.973759615384
1529,8882.245520292588
1530,4792.130416666667
1531,5227.479740008784
1532,7395.167638947683
1533,0.0
1534,7738.503351592289
1535,4993.815634920635
1536,6078.28738097584
1537,4628.9944779783555
1538,9220.095833333333
1539,6260.519298197065
1540,7369.685576223378
1541,7030.172072447257
1542,7547.525216802706
1543,6933.009158008657
1544,7609.213753703245
1545,7983.089007936509
1546,9515.02734848485
1547,9242.840635083128
1548,6891.378704517802
1549,3424.6269047619053
1550,6658.191833333333
1551,7479.700268565632
1552,6239.8688
1553,6221.456607142857
1554,5887.916607142857
1555,6517.434497354498
1556,11109.95596153846
1557,6583.3380006531215
1558,4530.425090434358
1559,13122.38820535141
1560,10355.86005887463
1561,5715.713333333332
1562,9609.847840686587
1563,9707.6
1564,8945.532083333332
1565,5715.138701706081
1566,6951.578921460426
1567,6515.5843328672745
1568,6452.594867902138
1569,7108.6847532936
1570,5673.9809615825625
1571,6551.9903269156475
1572,7474.799590975562
1573,7214.887262645523
1574,8198.020818875973
1575,6222.064882500535
1576,7188.389061728448
1577,4266.756337275036
1578,7838.622232134549
1579,7524.6573463070135
1580,6068.823808230119
1581,7093.4326911231465
1582,7100.790896341733
1583,9484.241367796209
1584,5799.341946457955
1585,5838.957701995798
1586,6562.039816111992
1587,7345.948436565639
1588,7414.2835155097955
1589,4884.609626554632
1590,4509.42951049007
1591,8989.400954356443
1592,6629.99
1593,6128.023587448265
1594,7950.151298858513
1595,7895.519831180214
1596,7797.144517055047
1597,5245.116599484027
1598,3935.166585776573
1599,7152.068308560481
1600,6572.650057747628
1601,6789.19605475466
1602,10852.468025109398
1603,9547.119014341555
1604,4775.510816578424
1605,8905.781752183762
1606,4243.538230350559
1607,3404.735835067169
1608,7452.429049193414
1609,14780.985064102564
1610,7867.913935739544
1611,6933.461525932432
1612,5699.200283373938
1613,7370.91226760039
1614,9501.748544517699
1615,6396.413459618597
1616,7678.146613124697
1617,6420.235460423645
1618,4748.499239003964
1619,5612.57102177117
1620,5499.446086999424
1621,5952.96656268498
1622,4906.830862799436
1623,5031.135692887054
1624,4300.085716249217
1625,7517.989591429605
1626,7250.06748793115
1627,6380.8813759048735
1628,6157.066500685314
1629,7217.424066078942
1630,6081.548216275181
1631,6138.274857142857
1632,8724.902548980515
1633,8682.002823115618
1634,8351.11449673864
1635,4382.971050505051
1636,13968.916061930124
1637,6261.097468586239
1638,5900.535124999999
1639,11519.216791666668
1640,9100.026792207793
1641,7819.795074172707
1642,5770.1635059523815
1643,7297.2375
1644,9795.3885
1645,15451.24252664278
1646,5332.6994642857135
1647,5168.086666666666
1648,4972.801916666666
1649,7099.077642160203
1650,7560.905666666667
1651,8097.943783151134
1652,8704.127089826841
1653,7191.478928571429
1654,4185.8575
1655,6606.277619047619
1656,8133.907760693141
1657,4916.205
1658,6875.540211621405
1659,4610.81
1660,7538.7571457428385
1661,8227.198571428571
1662,7819.484768723767
1663,10881.829166666665
1664,6635.525293544576
1665,5677.729889032881
1666,6313.13988903288
1667,7472.08864470161
1668,8506.044
1669,7456.077065129602
1670,7009.1608048337475
1671,6528.9
1672,4477.930986291413
1673,9674.38354832452
1674,5047.2
1675,10200.649166666668
1676,5723.563333333333
1677,4942.263333333333
1678,7227.458333333332
1679,6197.930606060606
1680,7762.983247323522
1681,7819.079926004102
1682,3901.55
1683,4818.1775
1684,8119.38
1685,9449.278588235295
1686,10227.172642857144
1687,5766.04
1688,6089.0348415186345
1689,6944.090714285715
1690,6294.94
1691,5565.581587301587
1692,9310.763264411027
1693,8921.39
1694,12525.11
1695,5160.6
1696,5807.45
1697,0.0
1698,7955.35
1699,5639.45
1700,10512.55
1701,7585.64
1702,5258.92
1703,6257.86
1704,4953.71
1705,5407.1
1706,7121.69
1707,5865.79
1708,5083.5
1709,9018.35
1710,6970.62
1711,19558.99
1712,6586.76
1713,5038.977297297297
1714,8771.72
1715,11399.25
1716,6973.065
1717,7696.43
1718,6334.24
1719,8674.89
1720,8821.03
1721,6355.517297297297
1722,6225.1
1723,6968.13325
1724,9390.16
1725,8001.14
1726,7121.397297297297
1727,6767.536999999999
1728,5835.19
1729,6595.227297297297
1730,10329.91
1731,11050.932987012986
1732,12083.98
1733,8533.582
1734,6350.92
1735,6459.463333333332
1736,5442.85
1737,8727.86
1738,10854.795
1739,8985.53
1740,7075.35262987013
1741,5670.65
1742,5942.48
1743,9289.465
1744,10959.2
1745,7681.133734265733
1746,5318.440903900021
1747,6229.812857142857
1748,8220.99
1749,4233.85
1750,8273.774444444445
1751,4757.025903900022
1752,6570.19
1753,7023.614444444445
1754,6025.95
1755,7843.594444444445
1756,7149.85
1757,5555.23
1758,7797.14
1759,7430.84
1760,11379.07
1761,6276.674383838384
1762,9036.52
1763,7823.33
1764,9814.703333333333
1765,6838.081547619047
1766,11204.65
1767,6246.62
1768,5588.95
1769,7169.34
1770,6547.569523809524
1771,8216.292944444445
1772,7790.29853968254
1773,6464.01
1774,7403.028576479077
1775,6652.39
1776,11458.41
1777,4495.91
1778,14002.09
1779,6047.05
1780,6869.24
1781,9570.78
1782,6773.432121933622
1783,6502.683371933622
1784,7284.475416666667
1785,7729.483777777778
1786,5922.055268907563
1787,6111.378968253969
1788,7361.398576479077
1789,7771.462491129786
1790,8806.41
1791,5430.61
1792,7688.63
1793,7513.614633986929
1794,7165.6
1795,5230.13
1796,6844.4833006535955
1797,6040.83
1798,6717.1280374957005
1799,8185.13756293105
1800,4562.01
1801,8340.308965682472
1802,6959.17
1803,7463.881838383839
1804,8228.198333333334
1805,5418.66
1806,6403.566035353536
1807,6336.9543992177405
1808,8466.820299015806
1809,11816.0
1810,5560.531432073775
1811,4865.524215956558
1812,8182.292299015806
1813,6185.267065884408
1814,8322.158333333333
1815,10175.59
1816,7814.19
1817,8550.240285714284
1818,6697.585384615385
1819,4709.81
1820,8046.134193362192
1821,9188.916
1822,10478.69
1823,8432.130632349139
1824,8254.660330990904
1825,7895.68736002886
1826,8560.117884615385
1827,6691.38
1828,9396.998
1829,9744.477137737742
1830,8338.890938976228
1831,11860.49
1832,8370.563769605873
1833,7295.178280246069
1834,7064.126325086026
1835,7340.23
1836,8254.19531941686
1837,7670.131666666667
1838,4731.2
1839,6109.628571428571
1840,8825.925
1841,7279.758280246069
1842,5760.062
1843,10697.636666666665
1844,7240.56
1845,6318.54
1846,6872.009444444445
1847,5892.99
1848,8895.910833333333
1849,8047.500638888888
1850,8865.77
1851,6489.5152862914865
1852,6179.86
1853,6894.657387301589
1854,4528.31
1855,7669.227500000001
1856,6008.279603174604
1857,8629.156555555555
1858,8550.98
1859,6590.5666666666675
1860,6539.728205483407
1861,6519.375
1862,5957.492110245311
1863,11764.02
1864,7070.600571428572
1865,8465.748945959596
1866,8634.18
1867,5361.186428571428
1868,6798.701320959596
1869,6120.67
1870,8446.046666666667
1871,13449.85
1872,7438.49
1873,4283.193333333334
1874,5239.98
1875,9752.219084848486
1876,9363.436666666666
1877,9074.285464480874
1878,8644.42813114754
1879,5933.795881147541
1880,6184.23
1881,3575.37
1882,5833.53
1883,6594.026601112631
1884,7607.570656793877
1885,8192.586
1886,7145.88290909091
1887,7795.262454190924
1888,9163.10076228961
1889,8265.045220622944
1890,6332.657943584194
1891,10555.576000000001
1892,11394.398633116884
1893,7718.467083333334
1894,9206.040416666667
1895,5522.933964646464
1896,6793.372973631191
1897,5090.629193981306
1898,9952.61875
1899,6106.199552955663
1900,10538.18
1901,7494.948036729945
1902,8465.025640297858
1903,9630.42
1904,6258.552963530182
1905,9075.244048634708
1906,20166.21
1907,10551.454630196846
1908,6979.87
1909,3937.8591200632795
1910,6500.344511149229
1911,11083.23
1912,6138.919859615569
1913,12562.96
1914,18605.24
1915,4113.38
1916,6163.466495871969
1917,7895.242262920422
1918,6043.494624800636
1919,11371.09
1920,8290.816665527454
1921,8299.774
1922,3555.36
1923,7317.272401809311
1924,6614.259955593672
1925,8188.704000000001
1926,7182.949955593673
1927,6284.875788927007
1928,6066.802872260339
1929,7485.012075702075
1930,6762.924461333121
1931,5571.549417068312
1932,7634.484346253755
1933,6886.914461333121
1934,6890.602377999787
1935,8727.940083589976
1936,7254.698966590647
1937,6402.285456232759
1938,8661.51672019422
1939,8641.796720194221
1940,8831.322389052715
1941,6955.533400038117
1942,8744.02
1943,6243.81
1944,4695.759400038118
1945,13825.501564350063
1946,10267.716352579351
1947,6256.052011149228
1948,5474.057334518422
1949,11119.013466659071
1950,7811.26712948222
1951,10166.26
1952,8215.15
1953,7042.748394195176
1954,6044.977785966198
1955,4768.53
1956,9981.397995650184
1957,9076.509131594883
1958,8742.21
1959,16733.03
1960,7513.078810461027
1961,7196.74
1962,5331.993353206606
1963,5410.426012406113
1964,7488.963471712743
1965,4565.35
1966,6297.743833333334
1967,11331.335
1968,5729.038333914697
1969,17952.29
1970,17146.15
1971,5124.76165642552
1972,7846.041166666666
1973,7004.788411764706
1974,7224.599047619047
1975,6360.37
1976,5859.697844247133
1977,7565.267483955977
1978,10736.755833333335
1979,5569.04
1980,7810.399190476189
1981,5461.9018757676495
1982,9883.38
1983,7126.1878986638885
1984,7092.96
1985,6614.306320212092
1986,5622.88
1987,7943.093489802737
1988,9914.992499999998
1989,6447.680127609376
1990,11272.0
1991,6145.912069167816
1992,9822.082977238695
1993,6293.41
1994,7617.204707578806
1995,6453.811574962675
1996,11560.821462082355
1997,6987.638852070126
1998,6986.485027393051
1999,7466.512493484266
2000,8918.444169674915
2001,5638.021405531649
2002,10327.36
2003,8101.44
2004,4637.931412698413
2005,15079.53
2006,17921.65
2007,7975.600008658008
2008,7386.413063714461
2009,9717.507333333335
2010,11972.36
2011,12263.636666666665
2012,6973.27
2013,8554.566666666666
2014,6320.411596267163
2015,8640.302008658009
2016,4717.143333333333
2017,7227.378650406504
2018,6370.755410551084
2019,6091.64125
2020,8314.9125
2021,6128.242317073171
2022,6029.9766666666665
2023,6656.652840746114
2024,4525.35
2025,5192.55141025641
2026,6887.215721698495
2027,6622.413095238095
2028,8660.550974813323
2029,8637.812641479988
2030,8791.823428184282
2031,6083.363017551672
2032,6089.622303265957
2033,12029.232650406506
2034,9409.772650406503
2035,5983.97
2036,6706.644200638701
2037,7435.866816187482
2038,5021.250650406504
2039,7186.3326596755
2040,4501.026637152025
2041,5990.64
2042,9327.218832224688
2043,5920.390465093978
2044,7807.01780381869
2045,8564.857348365542
2046,8572.065792809986
2047,12787.35
2048,7262.700650406503
2049,10516.94
2050,3386.68
2051,5614.007433484782
2052,6160.462572373672
2053,5317.043333333334
2054,8739.8325
2055,6004.360793650794
2056,5688.952650406503
2057,9669.878983739836
2058,12703.959624765477
2059,7961.213523809524
2060,5899.716190476191
2061,6504.575650406503
2062,10013.977317073171
2063,7784.64264587145
2064,7305.123983739838
2065,7029.035990455474
2066,7494.8754285714285
2067,11549.26
2068,5004.906979873464
2069,6779.45
2070,7620.721864253857
2071,9614.78620596206
2072,15420.194722222222
2073,5767.397696566955
2074,16302.944722222222
2075,7580.04132900835
2076,5843.962249827071
2077,4020.46
2078,7308.12
2079,6895.210329008351
2080,6071.804626450446
2081,6740.889722222222
2082,7386.635691426595
2083,4908.15
2084,7648.057215717121
2085,4094.7172222222225
2086,9089.447142857143
2087,7877.656572859978
2088,10058.265
2089,8797.235989999113
2090,5706.862197247707
2091,10230.199293255131
2092,6943.4
2093,5616.454609855931
2094,7332.967746007677
2095,7418.334959921798
2096,12016.67
2097,6675.037460505282
2098,5542.67
2099,9055.11
2100,8714.428533991906
2101,8160.0993792300005
2102,7141.79
2103,9403.054186974938
2104,6090.76
2105,5662.02
2106,6568.335793838615
2107,8518.15552917884
2108,7201.055018365769
2109,7161.2127357570735
2110,7660.52336317972
2111,6014.331757575757
2112,4819.044975073313
2113,5380.5605000000005
2114,9766.820907003445
2115,9748.601293255133
2116,10938.096666666668
2117,12402.209122807015
2118,8874.8875
2119,6530.099333333334
2120,5636.719333333333
2121,10480.5625
2122,10714.211242138366
2123,6396.766
2124,9739.63
2125,10255.197075471699
2126,6472.02
2127,4767.14
2128,12232.61
2129,6333.174444444445
2130,7390.543333333334
2131,7898.93
2132,3908.44
2133,12516.072857142857
2134,6041.889920634921
2135,5932.33992063492
2136,4957.568499999999
2137,6131.418611111111
2138,7345.372214285715
2139,10549.53
2140,6185.64
2141,6030.254444444445
2142,6722.596
2143,4570.43
2144,3539.95
2145,7483.288666666667
2146,18070.89
2147,6289.02
2148,5525.545999999999
2149,7481.492214285715
2150,5844.55
2151,6386.585
2152,4933.056
2153,5240.1
2154,8108.045999999999
2155,6941.920444444444
2156,5327.84
2157,8904.601
2158,7601.09
2159,5329.8075
2160,9361.336
2161,9094.16
2162,10429.19
2163,7163.18
2164,8997.61
2165,5630.966111111111
2166,5544.520555555555
2167,15659.56
2168,6989.890555555555
2169,6441.160555555555
2170,6416.52
2171,4740.304444444444
2172,6539.79
2173,4825.21
2174,11002.52
2175,5753.21
2176,5791.81742635659
2177,7282.570585086747
2178,5512.829537467699
2179,7867.24
2180,8493.29
2181,7594.690581118495
2182,7275.383914451827
2183,5119.76
2184,6528.74
2185,7215.825973975636
2186,9862.456997785162
2187,9389.16
2188,7234.041616832779
2189,6198.26280620155
2190,7294.22161683278
2191,7143.487709973189
2192,4752.61
2193,8290.595356918348
2194,7649.753333333334
2195,7498.325615530143
2196,6597.508336612999
2197,7042.408333333334
2198,8284.515765642303
2199,6760.669442673605
2200,7251.8978164717
2201,8018.924895512434
2202,7734.181153629316
2203,10272.133153629316
2204,8661.254904761905
2205,5822.076680708182
2206,11806.715
2207,7287.747222222221
2208,4477.5
2209,9629.811128205129
2210,7386.047976190475
2211,12300.162666666665
2212,5887.440333333335
2213,6256.15
2214,7366.224970085472
2215,8209.019583983367
2216,7222.399283154123
2217,9407.540672043011
2218,4770.183300248139
2219,7184.969481566821
2220,7102.046578969417
2221,6751.78845176329
2222,5878.426185897435
2223,7943.714252129591
2224,9267.315118429957
2225,5638.475
2226,9746.121944444445
2227,7474.564156891496
2228,9302.624838709678
2229,8395.73330024814
2230,8406.0025
2231,6452.28
2232,8387.817528464368
2233,8989.886857142856
2234,4726.126666666667
2235,8175.13
2236,8212.67330024814
2237,7846.139481566821
2238,5165.090533333333
2239,4523.85
2240,8652.189485714285
2241,8163.836666666666
2242,8686.197485714285
2243,7741.910533333332
2244,6881.42625
2245,8143.7388666666675
2246,8591.8
2247,8603.877199999999
2248,8816.73
2249,6465.2314705882345
2250,9201.42
2251,11560.8025
2252,8963.59
2253,5619.43
2254,10413.0825
2255,5740.43
2256,0.0
2257,10055.544285714286
2258,10020.6225
2259,9808.435
2260,8585.061944444446
2261,9250.491944444446
